Opportunity Name,Opportunity Owner,Product Family,Stage,Transaction Type,Net SaaS (converted) Currency,Net SaaS (converted),Net Maintenance (converted) Currency,Net Maintenance (converted),Net Software License (converted) Currency,Net Software License (converted),Net One Time Services (converted) Currency,Net One Time Services (converted),Net Recurring Services (converted) Currency,Net Recurring Services (converted),Last Stage Change Date,Stage Duration,Next Step,Industry,Close Date
Snowy Hydro Ltd : Bulk Drawing Upload,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,42669.37,USD,0,9/25/2025,321,,Utilities,9/24/2025
Pembroke Resources-,David Beckett,RedEye,Closed Lost,New Logo,USD,31454.36,USD,0,USD,0,USD,37928.33,USD,0,2025-11-09,335,,Metals and Mining,2025-10-09
WorleyParsons New Zealand Limited : Meridian Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-12207.5,USD,49359.8,USD,0,USD,0,2025-02-10,314,,Construction,9/30/2025
UNSW RURAL CLINICAL SCHOOL : EMS,David Beckett,EMS,Closed Lost,New Logo,USD,21116.55,USD,0,USD,0,USD,9922.04,USD,0,2025-01-09,345,,Higher Education,2025-01-09
QUEENSLAND RAIL : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-20847.49,USD,346792.24,USD,0,USD,0,9/23/2025,323,,Corporate,9/22/2025
Sutherland Global Services Private Limited : Replacement for project #PR-016773,David Beckett,,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,2025-11-09,335,,,2025-11-09
VANDERLANDE INDUSTRIES BV : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,11600,USD,0,2025-03-10,313,,Construction,9/29/2025
HAILEYBURY: EMS,David Beckett,EMS,Closed Lost,New Logo,USD,14000,USD,0,USD,0,USD,290,USD,0,2025-08-10,308,,Higher Education,2025-08-10
Plant & Platform Consultants Ltd New Zealand - 1/2026 Renewal,Thomas Burchill,Meridian,Closed Lost,Renewal,USD,0,USD,17610.49,USD,0,USD,0,USD,0,2025-01-10,315,,Construction,2025-01-10
Sutherland Global Services Private Limited : Sutherland Global Services Inc. : Change order for project PR-019487,David Beckett,,Closed Abandoned,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,10/28/2025,288,,,10/28/2025
ACTEWAGL DISTRIBUTION INVESTMENTS PTY LTD : ActewAGL : Evo Energy Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-17074.06,USD,85734.91,USD,0,USD,7610.49,2025-03-10,313,,,2025-03-10
Unison Networks Limited : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-12797.8,USD,14364.88,USD,0,USD,0,10/21/2025,295,,Utilities,10/20/2025
Zelestra Perú S.A.C. : Meridian,David Beckett,Meridian,Closed Lost,New Logo,USD,17176.46,USD,0,USD,0,USD,0,USD,0,10/22/2025,295,,Utilities,10/22/2025
JMI-EDISON : JMI-Edison- MC Guam Airport,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,8991.5,USD,0,USD,0,USD,18912,USD,10000,10/29/2025,287,,Corporate,10/29/2025
ICON WATER LIMITED : Actew AGL Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-14093.48,USD,151064.03,USD,0,USD,0,10/24/2025,292,,Utilities,10/23/2025
TRONOX PIGMENT BUNBURY LTD : TRONOX LIMITED : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-8789.95,USD,30739.8,USD,0,USD,0,2025-03-10,313,,Process Manufacturing,2025-02-10
Plant & Platform Consultants Ltd New Zealand : Enterprise Term,David Beckett,Meridian,Closed Lost,Migration,USD,0,USD,0,USD,13825,USD,0,USD,0,2025-08-10,308,,Construction,2025-08-10
PECENG : RedEyeDMS Advanced,David Beckett,RedEye,Closed Lost,New Logo,USD,48000,USD,0,USD,0,USD,38400,USD,0,11/19/2025,266,,Oil and Gas,11/19/2025
DELOITTE SEA SERVICES SDN. BHD. : Deloitte Consulting (SEA) Sdn. Bhd. : Deloitte SEA Services Sdn. Bhd. - 1/2026 Renewal,Luiza Ghita,EMS,Closed Lost,Renewal,USD,0,USD,67.86,USD,344.21,USD,0,USD,0,11/27/2025,258,,Corporate,11/27/2025
Deloitte Consulting Pte Ltd - 1/2026 Renewal,Luiza Ghita,EMS,Closed Lost,Renewal,USD,0,USD,233.93,USD,1167.57,USD,0,USD,0,11/21/2025,264,,Corporate,11/21/2025
AAH PTY LTD - 1/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,8735.07,USD,0,USD,0,USD,0,11/18/2025,267,,Pharmaceutical,11/18/2025
Siemens Locomotive - 1/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,5148.62,USD,0,USD,0,USD,0,11/18/2025,267,,Corporate,11/18/2025
Eiul : Enterprise Term,David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,8025,USD,29000,USD,0,11/19/2025,266,,,11/19/2025
PT. ENERGI MEGA PERSADA TBK : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,15000,USD,0,USD,0,USD,21750,USD,0,11/25/2025,260,,Oil and Gas,11/25/2025
CUSHMAN & WAKEFIELD (S) PTE LTD : EMS,David Beckett,EMS,Closed Lost,Upsell,USD,115000,USD,0,USD,0,USD,108750,USD,0,11/27/2025,258,,Commercial Property Management,11/27/2025
NIRMAL INDUSTRIAL CONTROLS PRIVATE LIMITED : Meridian,David Beckett,Meridian,Closed Lost,New Logo,USD,21439.14,USD,0,USD,0,USD,0,USD,0,11/25/2025,260,,Discrete Manufacturing,11/25/2025
Athulya Senior Care - MC [SW],David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,19600,USD,0,USD,0,USD,23200,USD,0,11/25/2025,260,,,11/25/2025
UNIVERSITY OF MELBOURNE : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-2929.09,USD,39305.33,USD,0,USD,0,11/28/2025,257,,Higher Education,11/28/2025
Sunstate Cement : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,13089.01,USD,0,USD,0,USD,7853.4,USD,0,11/25/2025,260,,Metals and Mining,11/25/2025
Hindustan Copper - Redeye [SW],David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,55500,USD,0,USD,0,11/25/2025,260,,,11/25/2025
SUNSHINE COAST AIRPORT : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,13535.73,USD,0,USD,0,USD,8577.09,USD,0,11/18/2025,267,,Commercial Property Management,11/18/2025
BOYNE SMELTERS LIMITED : Enterprise Term,David Beckett,Meridian,Closed Won,New Logo,USD,0,USD,-4786.77,USD,32862.87,USD,0,USD,6544.5,2025-12-11,273,,Minerals & Mining,2025-09-11
Port Taranaki Limited : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-1462.14,USD,1827.21,USD,0,USD,0,11/18/2025,267,,Corporate,11/18/2025
Port Taranaki Limited - 10/2026 Renewal VOID,Thomas Burchill,Meridian,Closed Lost,Renewal,USD,0,USD,0,USD,-2192.65,USD,0,USD,0,11/24/2025,261,,Corporate,11/24/2025
Counties Energy Ltd. : Counties Power - 4/2026 Renewal,Amy Dolby,Meridian,Closed Won,Renewal,USD,0,USD,8570.73,USD,47024.42,USD,0,USD,0,12/18/2025,237,,Utilities,12/18/2025
KESTREL COAL RESOURCES PTY LTD : Kestrel Coal Resources - 1/2026 Renewal,Coba Hoban,RedEye,Closed Won,Renewal,USD,139386.53,USD,0,USD,0,USD,0,USD,0,2025-04-12,251,,Metals and Mining,2025-04-12
Collins Aerospace Singapore MC OnPrem (SW),David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,1716,USD,8580,USD,0,USD,0,2025-12-12,243,,Process Manufacturing,2025-12-12
Solaire Resort & Casino - 1/2026 Renewal,Thomas Burchill,Maintenance Connection,Closed Won,Renewal,USD,0,USD,5733,USD,0,USD,0,USD,0,12/29/2025,226,,Commercial Property Management,12/29/2025
Deloitte & Touche LLP - 1/2026 Renewal,Luiza Ghita,EMS,Closed Won,Renewal,USD,0,USD,1974.12,USD,9870.58,USD,0,USD,0,12/30/2025,225,,Corporate,12/30/2025
DELOITTE SEA SERVICES SDN. BHD. : Deloitte SEA Services Sdn. Bhd. - 1/2026 Renewal,Luiza Ghita,EMS,Closed Won,Renewal,USD,0,USD,11022.48,USD,55112.4,USD,0,USD,0,12/19/2025,236,,Corporate,12/19/2025
Hong Kong International School - 1/2026 Renewal,Thomas Burchill,Maintenance Connection,Closed Won,Renewal,USD,0,USD,5722.75,USD,0,USD,0,USD,0,12/29/2025,226,,Primary and Secondary Education,12/29/2025
The Royal Melbourne Hospital - 2/2026 Renewal,Cesar Alfredo,EMS,Closed Won,Renewal,USD,0,USD,29282.31,USD,0,USD,0,USD,0,12/30/2025,225,,Healthcare,12/30/2025
Contact Energy : Contact TermLicense,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-14662.35,USD,83975.76,USD,0,USD,0,2025-11-12,244,,Utilities,2025-11-12
ASIA PACIFIC AIRCRAFT COMPONENT SERVICES SDN. BHD. : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,37220,USD,0,USD,0,USD,29000,USD,30000,2025-07-12,248,,Manufacturing,2025-07-12
Snowy Hydro Ltd - 2/2026 RedEye Managed Services Renewal,Coba Hoban,RedEye,Closed Won,Renewal,USD,0,USD,0,USD,0,USD,0,USD,98238.26,2025-04-12,251,,Utilities,2025-04-12
WEL Networks : Matrix Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-3592.46,USD,39970.37,USD,0,USD,0,2025-08-12,247,,Telecommunications,2025-08-12
Energy Infrastructure Management (EIM) - 2/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,1607.58,USD,0,USD,0,USD,0,2025-03-12,252,,Corporate,2025-03-12
Envision AESC (Nissan Battery Plant UK) - 2/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,6963.67,USD,0,USD,0,USD,0,2025-03-12,252,,Discrete Manufacturing,2025-03-12
First Gas Limited - 7/2028 Renewal VOID,Thomas Burchill,Meridian,Closed Lost,Renewal,USD,0,USD,-980,USD,-44311.38,USD,0,USD,0,12/23/2025,232,,Oil and Gas,12/23/2025
SOUTH AUSTRALIAN WATER CORPORATION : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-28102.34,USD,161902.08,USD,18992.73,USD,24232.1,12/23/2025,232,,Utilities,12/23/2025
GEELONGPORT PTY LIMITED : Redeye,David Beckett,RedEye,Closed Won,New Logo,USD,28568.01,USD,0,USD,0,USD,50592.7,USD,6287.25,12/18/2025,237,,Public Sector,12/18/2025
SORBENT PAPER COMPANY PTY LTD : SORBENT : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-1789.7,USD,11768.94,USD,0,USD,0,2025-01-12,254,,Manufacturing,2025-01-12
THE TRUSTEE FOR PORT OF MELBOURNE UNIT TRUST : PORT OF MELBOURNE OPERATIONS PTY LTD : Redeye,David Beckett,RedEye,Closed Won,Upsell,USD,51684.13,USD,0,USD,0,USD,54201.32,USD,11631.41,12/22/2025,233,,Metals and Mining,12/22/2025
AUSTRALIAN HEALTH & NUTRITION ASSOCIATION LIMITED (Sanitarium) : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,14107.01,USD,0,USD,7455.17,USD,0,2025-08-12,247,,Manufacturing,2025-08-12
WorleyParsons New Zealand Limited - 12/2028 Renewal VOID,Thomas Burchill,Meridian,Closed Lost,Renewal,USD,0,USD,0,USD,-49359.81,USD,0,USD,0,12/23/2025,232,,Construction,12/23/2025
ACTEWAGL DISTRIBUTION INVESTMENTS PTY LTD - 9/2028 Renewal VOID,Global Renewals Team,Meridian,Closed Lost,Renewal,USD,0,USD,-23529.37,USD,-61813.63,USD,0,USD,-7544.7,12/17/2025,238,,,12/17/2025
TRONOX PIGMENT BUNBURY LTD : TRONOX LIMITED - 11/2026 Renewal VOID,Global Renewals Team,,Closed Lost,Renewal,USD,0,USD,-6094.81,USD,-30474.05,USD,0,USD,0,12/18/2025,237,,Process Manufacturing,12/18/2025
WHITEHAVEN COAL MINING LIMITED : Meridian,David Beckett,Meridian,Closed Won,New Logo,USD,0,USD,11820.77,USD,34333.95,USD,0,USD,13085.34,2025-01-12,254,,Metals and Mining,2025-01-12
Unison Networks Limited - 11/2026 Renewal VOID,Thomas Burchill,Meridian,Closed Lost,Renewal,USD,0,USD,-2872.98,USD,-14364.88,USD,0,USD,0,12/23/2025,232,,Utilities,12/23/2025
HUNTER WATER CORPORATION : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-5516.05,USD,26427.89,USD,0,USD,0,12/23/2025,232,,Utilities,12/23/2025
BOYNE SMELTERS LIMITED - 10/2028 Renewal VOID,Global Renewals Team,Meridian,Closed Lost,Renewal,USD,0,USD,-5104.58,USD,-36526.28,USD,0,USD,-6549.22,12/18/2025,237,,Minerals & Mining,12/18/2025
SA Power Networks : RDE Markup Tools & Static Overlay - December 2025,David Beckett,RedEye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,403.77,USD,0,2025-02-12,253,,Utilities,2025-02-12
BAPTIST CARE AUSTRALIA : MC Solution Design Review,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,3798.55,USD,0,12/17/2025,238,,Healthcare,12/17/2025
Lochard Energy : User Passes,David Beckett,Meridian,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2025-09-12,246,,Oil and Gas,2025-09-12
Accenture Pte Ltd : NLT Replace email Address for COLO Escorts,Leigh Woodwards,vx Field,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,773.62,USD,0,2025-12-12,243,,Corporate,2025-12-12
SP Services Limited - 3/2026 Renewal - Field Service Hub (Support and Maintenance),David Beckett,vx Field,Closed Won,Renewal,USD,0,USD,224940.46,USD,0,USD,0,USD,0,1/30/2026,194,,Utilities,1/30/2026
SP Services Limited - 3/2026 Renewal - ViryaNet Wireless Workforce Management Mnt,David Beckett,vx Field,Closed Won,Renewal,USD,0,USD,11238.69,USD,0,USD,0,USD,0,1/30/2026,194,,Utilities,1/30/2026
SP Services Limited - 3/2026 Renewal,David Beckett,vx Field,Closed Won,Renewal,USD,33365.65,USD,0,USD,0,USD,0,USD,0,1/30/2026,194,,Utilities,1/30/2026
Sumitomo Bakelite Singapore - 1/2026 Renewal,Thomas Burchill,Maintenance Connection,Closed Won,Renewal,USD,0,USD,1816.81,USD,0,USD,0,USD,0,2026-07-01,217,,Chemicals,2026-07-01
Viking EKB - 3/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,4018.95,USD,0,USD,0,USD,0,2026-02-01,222,,Corporate,2026-02-01
Envision AESC (Nissan Battery Plant UK) - 3/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,8840,USD,0,USD,0,USD,0,2026-02-01,222,,Discrete Manufacturing,2026-02-01
Alpine Resorts Victoria (ARV) - 4/2026 Renewal,Manesh Magan,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,6879.6,USD,0,USD,0,USD,0,2026-05-01,219,,Commercial Property Management,2026-05-01
TRANSURBAN LIMITED : Transurban : Westgate Tunnel RedEye Data Upload,Andy Foster,RedEye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,35268.96,USD,0,2026-06-01,218,,Corporate,2026-06-01
Knit Technologies-,David Beckett,EMS,Closed Lost,New Logo,USD,20000,USD,0,USD,0,USD,23200,USD,0,2026-12-01,212,,,2026-12-01
CRANE PROCESS FLOW TECHNOLOGIES (INDIA) PRIVATE LIMITED : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-2112.22,USD,9345.11,USD,0,USD,0,1/30/2026,194,,Pharmaceutical,1/30/2026
Global Nonwovens - Meridian [SW],David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,13625,USD,0,USD,0,2026-12-01,212,,Manufacturing,2026-12-01
Ok Tedi Mining Limited (OTML) : RedEye Artefact Tier Expansion 2025,Andy Foster,RedEye,Closed Won,Upsell,USD,9889.74,USD,0,USD,0,USD,0,USD,0,1/23/2026,201,,Metals and Mining,1/23/2026
MULTINET GAS DISTRIBUTION PARTNERSHIP : Meridian,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,6863.35,USD,7470.51,USD,0,USD,6414.97,1/30/2026,194,,Oil and Gas,1/30/2026
TRANSURBAN LIMITED : Westconnex Data Migration,David Beckett,RedEye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-06-01,218,,Corporate,2026-06-01
Powerco Limited : Powerco NZ Holdings Limited - 7/2026 Renewal,David Beckett,Meridian,Closed Lost,Renewal,USD,0,USD,-62280.84,USD,0,USD,0,USD,0,1/13/2026,211,,Utilities,1/13/2026
BYCA & ESSA JV : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,11388.19,USD,0,USD,0,USD,10507.85,USD,0,1/26/2026,198,,Utilities,1/26/2026
Corio- EDMS,David Beckett,RedEye,Closed Lost,New Logo,USD,24000,USD,0,USD,0,USD,20000,USD,0,2026-11-01,213,,"Energy, Utilities & Waste",2026-11-01
SP Services Limited : Lift and Shift,David Beckett,VX Field,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,24650,USD,0,1/29/2026,195,,Utilities,1/29/2026
MANAWA ENERGY LIMITED : RedEye,David Beckett,RedEye,Closed Abandoned,New Logo,USD,84000,USD,0,USD,0,USD,84000,USD,0,2/26/2026,167,,Utilities,2/26/2026
ARCHITECTURAL GLASS PRODUCTS LIMITED : AGPL Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,124470,USD,0,USD,0,USD,27000,USD,0,2026-10-02,183,,Manufacturing,2026-10-02
Mondelez International - 1/2026 Renewal,Luiza Ghita,Meridian,Closed Lost,Renewal,USD,0,USD,2610.86,USD,0,USD,0,USD,0,2/24/2026,169,,Process Manufacturing,2/24/2026
Sutherland Global Services Inc. : Sutherland Global Services Pvt Ltd : DFI - Observe Services,David Beckett,vx Observe,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,3000,USD,0,2026-02-02,191,,Corporate,2026-02-02
Turbine Overhaul Services Pte Ltd - 2/2026 Renewal,David Beckett,Maintenance Connection,Closed Won,Renewal,USD,0,USD,2403.5,USD,0,USD,0,USD,0,2026-03-02,190,,Corporate,2026-03-02
CAPRAL LIMITED : Enterprise Term,David Beckett,Meridian,Closed Lost,Migration,USD,0,USD,-1924.89,USD,9769.77,USD,0,USD,0,2/25/2026,168,,Manufacturing,2/25/2026
RLX OPERATING COMPANY PTY LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,20000,USD,0,USD,0,USD,12000,USD,0,2/26/2026,167,,Retail,2/26/2026
UNIVERSITY OF MELBOURNE : MS365 Outlook Integration Professional Services,Andy Foster,EMS,Closed Abandoned,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,2026-12-02,181,,Higher Education,2/13/2026
Nufarm : Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-542.17,USD,4619.89,USD,0,USD,0,2/27/2026,166,,Chemicals,2/27/2026
MONDELEZ INTERNATIONAL AMEA PTE. LTD. : Enterprise Term,David Beckett,Meridian,Closed Lost,Migration,USD,0,USD,-1813.65,USD,3264.26,USD,0,USD,0,2/18/2026,175,,Manufacturing,2/18/2026
Melbourne Water : Contracts Consolidation #00078974 & #00074914,Manesh Magan,RedEye,Closed Won,Renewal,USD,237383.93,USD,0,USD,0,USD,0,USD,0,2026-09-02,184,,Utilities,2026-09-02
Counties Energy Ltd. - 4/2029 Renewal VOID,David Beckett,Meridian,Closed Lost,Renewal,USD,0,USD,-3528.4,USD,-63381.23,USD,0,USD,0,2/24/2026,169,,Utilities,2/24/2026
THE TRUSTEE FOR PORT OF MELBOURNE UNIT TRUST - 12/2030 Renewal VOID,David Beckett,RedEye,Closed Lost,Renewal,USD,-54948.13,USD,0,USD,0,USD,0,USD,-12365.97,2026-06-02,187,,Metals and Mining,2026-06-02
Melbourne Water : Onsite Back Up,Manesh Magan,RedEye,Closed Won,Upsell,USD,12533.07,USD,0,USD,0,USD,0,USD,0,2026-10-02,183,,Utilities,2026-10-02
UNIVERSITY OF MELBOURNE : The University of Melbourne : EMS HRTK Bulk Data Upload Support - T&M w/Min CR1,Andy Foster,EMS,Closed Won,,USD,0,USD,0,USD,0,USD,725,USD,0,2/26/2026,167,,Higher Education,2/26/2026
THE TRUSTEE FOR PORT OF MELBOURNE UNIT TRUST : Replacement for contract #00080511 (Services Split 2/2),David Beckett,,Closed Won,Renewal,USD,0,USD,0,USD,0,USD,0,USD,12365.97,2026-06-02,187,,Metals and Mining,2026-06-02
Hong Kong International School : Managed Services,David Beckett,EMS,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,11500,2026-12-02,181,,Commercial Property Management,2026-12-02
SP Services Limited : Contract Replacement Q310317 to Q323855 Field Google Map (Subscription),David Beckett,vx Field,Closed Won,Renewal,USD,32730.11,USD,0,USD,0,USD,0,USD,0,2/26/2026,167,,Utilities,2/26/2026
VIASAT AUSTRALIA PTY LIMITED - 3/2026 Renewal,Manesh Magan,Maintenance Connection,Closed Won,Renewal,USD,5464.61,USD,0,USD,0,USD,0,USD,0,3/24/2026,141,,Corporate,3/24/2026
Nesher Israel Cement Enterprises LTD - 3/2026 Renewal,Manesh Magan,Meridian,Closed Lost,Renewal,USD,0,USD,2126.34,USD,50251.62,USD,0,USD,0,2026-09-03,156,,Construction,2026-09-03
City of Gold Coast - 3/2026 RedEye Renewal,Manesh Magan,RedEye,Closed Won,Renewal,USD,67118.69,USD,0,USD,0,USD,0,USD,0,3/16/2026,149,,,3/16/2026
Stanmore SMC Pty Ltd - 4/2026 Renewal,Andy Foster,Meridian,Closed Lost,Renewal,USD,0,USD,4954.95,USD,24776.56,USD,0,USD,0,3/27/2026,138,,Metals and Mining,3/27/2026
Queensland Law Society Inc. - 7/2026 Renewal - VOID,Andy Foster,EMS,Closed Lost,Renewal,USD,0,USD,-5532.97,USD,0,USD,0,USD,0,3/19/2026,146,,Corporate,3/19/2026
DBCT COAL TERMINAL : Enterprise Term,David Beckett,Meridian;RedEye,Closed Won,Migration,USD,17078.2,USD,11074.01,USD,103661.98,USD,6190.85,USD,0,3/24/2026,141,,Metals and Mining,3/24/2026
Collins Aerospace Philippines,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,37923.68,USD,0,USD,0,USD,0,USD,0,2026-01-03,164,,Aviation & Aerospace,2026-01-03
BMA Goonyella Riverside : Artefact Tier Uplift,Andy Foster,RedEye,Closed Lost,Upsell,USD,10531.56,USD,0,USD,0,USD,0,USD,0,3/22/2026,143,,Metals and Mining,3/23/2026
PORT AUTHORITY OF NSW : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,Migration,USD,37405.93,USD,-1325.33,USD,0,USD,6907.58,USD,0,3/30/2026,135,,Metals and Mining,3/30/2026
STANMORE RESOURCES LIMITED : Tier uplift and Renewal,David Beckett,Redeye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,0,USD,0,3/18/2026,147,,Metals and Mining,3/19/2026
Accenture Pte Ltd : NLT vxField Project extension,David Beckett,vx Field,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,53524.46,USD,0,2026-09-03,156,,Corporate,2026-09-03
FISHER & PAYKEL HEALTHCARE LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,37689.46,USD,0,USD,0,USD,0,3/25/2026,140,,Discrete Manufacturing,3/25/2026
THE LEGISLATIVE ASSEMBLY OF QUEENSLAND : Lucernex and MC,David Beckett,Lucernex;Maintenance Connection,Closed Lost,New Logo,USD,49811.43,USD,0,USD,0,USD,26215.04,USD,0,2026-02-03,163,,,2026-02-03
TRANSURBAN LIMITED : RedEye Unsolicited Proposal,Andy Foster,RedEye,Closed Lost,New Logo,USD,254892.19,USD,0,USD,0,USD,0,USD,0,3/30/2026,135,,Corporate,3/31/2026
FISHER & PAYKEL HEALTHCARE LIMITED : FISHER & PAYKEL APPLIANCES HOLDINGS LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,4708.18,USD,21386.89,USD,0,USD,0,3/25/2026,140,,Discrete Manufacturing,3/25/2026
FISHER & PAYKEL HEALTHCARE LIMITED : FISHER & PAYKEL APPLIANCES HOLDINGS LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,New Logo,USD,0,USD,9126.17,USD,0,USD,0,USD,0,3/25/2026,140,,Discrete Manufacturing,3/25/2026
JJ-Lurgi Engineering: Migration from Cloud to Enterprise,Manesh Magan,Meridian,Closed Won,Migration,USD,-31083.33,USD,13951.77,USD,32582.69,USD,0,USD,0,3/27/2026,138,,Industrial Machinery Manufacturing,3/27/2026
Snowy Hydro Ltd : Bulk Drawing Upload,David Beckett,,Closed Won,,USD,0,USD,0,USD,0,USD,0,USD,0,2026-12-03,153,,Utilities,2026-12-03
PowerNet - 4/2027 Renewal VOID,Manesh Magan,RedEye,Closed Lost,Renewal,USD,-108925.82,USD,0,USD,0,USD,0,USD,0,2026-03-03,162,,Utilities,2026-03-03
"Qatar Foundation for Education, Science and Community Dev - Hamad Bin Khalifa Univ : $0 Contract Extension",Leigh Woodwards,,Closed Won,,USD,0,USD,0,USD,0,USD,0,USD,0,3/17/2026,148,,Higher Education,3/17/2026
PowerNet : RedEye Onsite Data Backup,Manesh Magan,RedEye,Closed Won,Upsell,USD,4401.91,USD,0,USD,0,USD,0,USD,0,2026-06-03,159,,Utilities,2026-06-03
"PowerNet : Renewal 04/2026 (3-year term, replacement)",Manesh Magan,RedEye,Closed Won,Renewal,USD,102470.45,USD,0,USD,0,USD,0,USD,0,2026-03-03,162,,Utilities,2026-03-03
Sparke Helmore Lawyers : EMS Additional 100 Everyday User Licences,Andy Foster,EMS,Closed Won,Upsell,USD,0,USD,0,USD,775,USD,0,USD,0,3/19/2026,146,,Corporate,3/19/2026
STANMORE RESOURCES LIMITED : Managed Services,Andy Foster,RedEye,Closed Abandoned,Upsell,USD,0,USD,0,USD,0,USD,0,USD,9620.01,4/15/2026,119,,Metals and Mining,4/16/2026
Urban Utilities (UU) - New Bucket,Manesh Magan,RedEye,Closed Lost,Upsell,USD,24737.17,USD,0,USD,0,USD,30921.46,USD,0,2026-08-04,126,,Utilities,2026-08-04
Cell Therapies Pty Ltd : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,25950,USD,0,USD,0,USD,23200,USD,0,4/14/2026,120,,,4/14/2026
GALLAGHER AUSTRALIA INVESTMENT PTY LTD : Matrix Enterprise Term,David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,21000,USD,0,USD,0,4/14/2026,120,,Construction,4/14/2026
Kiwirail : Portal,David Beckett,Meridian,Closed Lost,Upsell,USD,5201,USD,0,USD,0,USD,0,USD,0,4/29/2026,105,,Corporate,4/29/2026
Queensland Law Society Inc. : EMS Cloud Migration,Andy Foster,EMS,Closed Abandoned,Migration,USD,11000,USD,0,USD,0,USD,0,USD,0,2026-06-04,128,,Corporate,2026-07-04
